row_id,Timestamp,Forecast Distance,Forecast Point,Series Id,Prediction
95850,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,12357.995790184088
95851,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,12637.099880333888
95852,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,12902.999456650945
95853,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,13175.762805470331
95854,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,13441.717850138935
95855,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,13687.452372471715
95856,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,13944.729894329133
95857,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,14212.491796224485
95858,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,14491.78636305915
95859,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,14760.028847827889
95860,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,15009.6807406457
95861,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,15225.077925189074
95862,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghaziabad,15413.589711933719
95864,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3527.044247788037
95865,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3570.52861966697
95866,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3615.9827460402726
95867,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3649.0276932683755
95868,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3694.2116460636967
95869,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3754.4455219333186
95870,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3815.6463921868635
95871,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3876.8138012245827
95872,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3937.839916155308
95873,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,3992.3690522250326
95874,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,4034.8497402909748
95875,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,4094.9498294855266
95876,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,4157.310598121162
95877,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Ghazipur,4232.8591932435
95879,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3376.457489382938
95880,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3423.5569059805166
95881,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3471.253594479361
95882,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3507.2991222534392
95883,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3558.8379544077798
95884,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3625.7481698934484
95885,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3696.8160832418353
95886,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3767.0185023692893
95887,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3836.1445995500444
95888,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3894.142030342414
95889,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,3939.237990401443
95890,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,4003.3534214481215
95891,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,4068.5260602815515
95892,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gonda,4144.406034789907
95894,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,13849.853396131433
95895,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,14093.894356968409
95896,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,14316.806487129761
95897,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,14534.809638361045
95898,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,14787.11629270291
95899,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,15060.413228009722
95900,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,15365.103228865233
95901,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,15668.27229263799
95902,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,15972.568181706012
95903,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,16248.99383883763
95904,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,16509.346373881766
95905,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,16811.3059519129
95906,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,17119.927754649063
95907,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Gorakhpur,17435.439966010774
95909,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,940.6695346055652
95910,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,973.79516022698
95911,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,996.7915255129948
95912,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1003.151328004248
95913,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1021.208226756125
95914,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1055.094403582084
95915,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1092.1607856698777
95916,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1122.705756862253
95917,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1150.3716583303187
95918,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1169.1756951765622
95919,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1180.1311530879964
95920,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1209.7983001757884
95921,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1240.2187238771246
95922,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hamirpur,1280.6872693041096
95924,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2334.8162590250345
95925,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2372.95936441544
95926,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2414.1407134873507
95927,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2441.977845544659
95928,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2481.77266775469
95929,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2530.275430690864
95930,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2572.828175546977
95931,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2619.3424007081057
95932,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2667.807585311863
95933,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2714.065378749985
95934,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2749.5975088950954
95935,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2790.221677027824
95936,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2819.488444558538
95937,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hapur,2847.7139928655206
95939,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,3912.450257548803
95940,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,3992.1121821626116
95941,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4070.7440875334564
95942,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4138.153971922161
95943,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4221.54961714457
95944,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4315.67351137197
95945,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4408.196334904842
95946,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4503.7832265729485
95947,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4600.421388528959
95948,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4689.7536420977285
95949,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4765.152434318678
95950,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4848.529959275408
95951,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4920.952780136697
95952,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hardoi,4992.4719713181685
95954,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,881.1650697497937
95955,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,893.4088603005014
95956,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,908.5004670523042
95957,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,910.7139296344927
95958,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,925.2599965843618
95959,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,951.0737492033871
95960,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,973.687712440054
95961,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,997.763278656096
95962,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,1022.167227308467
95963,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,1042.4341230363716
95964,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,1052.3549825454365
95965,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,1073.0765146850586
95966,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,1088.3335091013923
95967,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Hathras,1108.1766219006745
95969,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,1955.1041690100237
95970,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,1999.91183846096
95971,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2046.8700815885634
95972,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2080.2687126762667
95973,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2124.144027485113
95974,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2178.621274763228
95975,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2228.4000216536033
95976,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2281.256185819
95977,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2335.5709470466318
95978,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2386.929161302446
95979,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2427.84685568754
95980,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2476.913878776932
95981,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2517.942167239941
95982,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jalaun,2560.46654748527
95984,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,4604.9730134132915
95985,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,4661.961627927005
95986,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,4722.044951275777
95987,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,4770.344554272636
95988,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,4831.78480183985
95989,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,4907.460946662635
95990,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,4984.369422093859
95991,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,5062.079535748912
95992,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,5138.85141725721
95993,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,5208.532759538643
95994,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,5265.504243265197
95995,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,5337.221232736834
95996,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,5406.623345661432
95997,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jaunpur,5485.739456630468
95999,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,6284.883680448684
96000,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,6411.223389757987
96001,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,6537.671655711056
96002,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,6652.818854698764
96003,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,6781.964483957363
96004,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,6917.526331810461
96005,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,7049.277645860466
96006,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,7184.892763667452
96007,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,7321.585203699052
96008,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,7454.156881365282
96009,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,7572.965988323642
96010,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,7700.6140037358455
96011,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,7818.456480287265
96012,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Jhansi,7936.780117541615
96014,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2179.3614143783775
96015,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2205.7635069638927
96016,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2235.7911484867927
96017,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2254.1058489212073
96018,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2286.424642306135
96019,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2330.926696820087
96020,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2372.1290034340427
96021,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2414.093649325974
96022,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2456.3120236237564
96023,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2493.535677504736
96024,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2518.3231023990597
96025,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2555.387604334583
96026,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2587.005660099874
96027,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kannauj,2624.0811716971357
96029,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1610.1232675767942
96030,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1625.0478585880587
96031,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1641.3611627266125
96032,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1645.7306188277516
96033,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1667.5261205204472
96034,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1703.7138462500145
96035,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1742.482416290497
96036,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1782.5829837808972
96037,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1822.28264813027
96038,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1852.954268524984
96039,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1870.3323803778512
96040,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1904.569162800553
96041,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1934.1593439573803
96042,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Dehat,1969.425466808642
96044,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,22025.98203811572
96045,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,22475.378246356504
96046,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,22897.84815890564
96047,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,23312.87136771706
96048,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,23757.600379721425
96049,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,24212.02773270885
96050,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,24683.55700512693
96051,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,25161.81764695121
96052,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,25650.776422363204
96053,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,26119.306934012493
96054,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,26568.24628944677
96055,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,27033.530523482266
96056,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,27484.064399918178
96057,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kanpur Nagar,27918.68158961856
96059,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1276.0452046047037
96060,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1292.0320099869218
96061,2020-09-20T00:00:00.000000Z,3,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1311.3434786018734
96062,2020-09-21T00:00:00.000000Z,4,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1318.0546284969728
96063,2020-09-22T00:00:00.000000Z,5,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1338.9607380219622
96064,2020-09-23T00:00:00.000000Z,6,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1372.1393936537402
96065,2020-09-24T00:00:00.000000Z,7,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1402.735688956161
96066,2020-09-25T00:00:00.000000Z,8,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1436.0097830790212
96067,2020-09-26T00:00:00.000000Z,9,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1470.0576522184151
96068,2020-09-27T00:00:00.000000Z,10,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1499.1786625203529
96069,2020-09-28T00:00:00.000000Z,11,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1515.3445135563709
96070,2020-09-29T00:00:00.000000Z,12,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1542.9091700875656
96071,2020-09-30T00:00:00.000000Z,13,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1562.964199715386
96072,2020-10-01T00:00:00.000000Z,14,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kasganj,1586.1921496589089
96074,2020-09-18T00:00:00.000000Z,1,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1375.2392889522876
96075,2020-09-19T00:00:00.000000Z,2,2020-09-17T00:00:00.000000Z,Uttar Pradesh_Kaushambi,1398.9998409347327
